[monitor size],width,1360,height,768
[filter size],width,990,height,490
when eye is closed: (x y)=(0 0)

time(ms),x,y
16,0,0
33,0,0
51,0,0
63,0,0
78,0,0
98,0,0
116,0,0
134,0,0
147,0,0
156,0,0
177,0,0
187,0,0
207,0,0
218,0,0
236,0,0
249,0,0
266,0,0
287,0,0
296,0,0
316,0,0
332,0,0
346,0,0
369,0,0
379,0,0
389,0,0
411,0,0
422,0,0
440,0,0
461,0,0
467,0,0
488,0,0
499,0,0
518,0,0
532,0,0
551,0,0
569,0,0
576,0,0
596,0,0
620,0,0
623,0,0
647,0,0
656,0,0
674,0,0
686,0,0
702,0,0
723,0,0
735,0,0
753,0,0
774,0,0
786,0,0
795,0,0
810,0,0
830,0,0
844,0,0
858,0,0
874,0,0
889,0,0
909,0,0
921,0,0
935,0,0
953,0,0
966,0,0
990,0,0
1005,0,0
1017,0,0
1038,0,0
1045,0,0
1067,0,0
1076,0,0
1091,0,0
1113,0,0
1122,0,0
1139,0,0
1159,0,0
1172,0,0
1189,0,0
1204,0,0
1225,0,0
1237,0,0
1260,0,0
1263,0,0
1286,0,0
1300,0,0
1310,0,0
1326,0,0
1346,0,0
1361,0,0
1373,0,0
1396,0,0
1406,0,0
1427,0,0
1440,0,0
1457,0,0
1469,0,0
1488,0,0
1504,0,0
1644,0,0
1659,0,0
1675,0,0
1697,0,0
1704,0,0
1718,0,0
1739,0,0
1746,0,0
1767,0,0
1787,0,0
1794,0,0
1810,0,0
1826,0,0
1843,0,0
1860,0,0
1873,0,0
1888,0,0
1907,0,0
1923,0,0
1941,0,0
1949,0,0
1970,0,0
1980,0,0
1998,0,0
2018,0,0
2028,0,0
2044,0,0
2061,0,0
2075,0,0
2092,0,0
2105,0,0
2126,0,0
2138,0,0
2160,0,0
2173,0,0
2183,0,0
2203,0,0
2215,0,0
2244,0,0
2255,0,0
2262,0,0
2277,0,0
2293,0,0
2313,0,0
2334,0,0
2342,0,0
2362,0,0
2377,0,0
2394,0,0
2406,0,0
2418,0,0
2439,0,0
2459,0,0
2467,0,0
2489,0,0
2496,0,0
2518,0,0
2528,0,0
2547,0,0
2565,0,0
2579,0,0
2596,0,0
2605,0,0
2624,0,0
2643,0,0
2653,0,0
2673,0,0
2684,0,0
2703,0,0
2727,0,0
2732,0,0
2748,0,0
2765,0,0
2784,0,0
2794,0,0
2811,0,0
2830,0,0
2842,0,0
2863,0,0
2870,0,0
2885,0,0
2902,0,0
2918,0,0
2937,0,0
2957,0,0
2964,0,0
2981,0,0
3002,0,0
3013,0,0
3031,0,0
3042,0,0
3060,0,0
3074,0,0
3099,0,0
3104,0,0
3122,0,0
3144,0,0
3151,0,0
3167,0,0
3185,0,0
3197,0,0
3220,0,0
3232,0,0
3252,0,0
3262,0,0
3279,0,0
3291,0,0
3313,0,0
3332,0,0
3340,0,0
3355,0,0
3372,0,0
3385,0,0
3405,0,0
3416,0,0
3436,0,0
3452,0,0
3467,0,0
3488,0,0
3498,0,0
3517,0,0
3526,0,0
3541,0,0
3561,0,0
3583,0,0
3588,0,0
3603,0,0
3619,0,0
3639,0,0
3652,0,0
3672,0,0
3681,0,0
3701,0,0
3720,0,0
3730,0,0
3744,0,0
3768,0,0
3775,0,0
3795,0,0
3815,0,0
3822,0,0
3848,0,0
3853,0,0
3872,0,0
3892,0,0
3900,0,0
3918,0,0
3931,0,0
3952,0,0
3971,0,0
3979,0,0
4001,0,0
4012,0,0
4025,0,0
4046,0,0
4056,0,0
4077,0,0
4087,0,0
4110,0,0
4121,0,0
4134,0,0
4154,0,0
4168,0,0
4186,0,0
4202,0,0
4212,0,0
4232,0,0
4243,0,0
4263,0,0
4284,0,0
4290,0,0
4305,0,0
4321,0,0
4341,0,0
4361,0,0
4368,0,0
4390,0,0
4399,0,0
4426,0,0
4433,0,0
4446,0,0
4467,0,0
4477,0,0
4498,0,0
4521,0,0
4523,0,0
4545,0,0
4555,0,0
4575,0,0
4588,0,0
4607,0,0
4625,0,0
4633,0,0
4658,0,0
4667,0,0
4680,0,0
4700,0,0
4721,0,0
4729,0,0
4758,0,0
4777,0,0
4788,0,0
4808,0,0
4822,0,0
4835,0,0
4857,0,0
4866,0,0
4886,0,0
4906,0,0
4913,0,0
4928,0,0
4944,0,0
4966,0,0
4976,0,0
4991,0,0
5007,0,0
5024,0,0
5043,0,0
5053,0,0
5069,0,0
5089,0,0
5100,0,0
5123,0,0
5131,0,0
5147,0,0
5167,0,0
5178,0,0
5194,0,0
5214,0,0
5227,0,0
5245,0,0
5257,0,0
5277,0,0
5287,0,0
5303,0,0
5321,0,0
5334,0,0
5355,0,0
5374,0,0
5381,0,0
5401,0,0
5412,0,0
5436,0,0
5446,0,0
5459,0,0
5479,0,0
5491,0,0
5510,0,0
5523,0,0
5537,0,0
5558,0,0
5568,0,0
5588,0,0
5608,0,0
5615,0,0
5637,0,0
5646,0,0
5666,0,0
5690,0,0
5694,0,0
5713,0,0
5727,0,0
5746,0,0
5755,0,0
